Position,Name,Salary,Game Info,Matchup,TeamAbbrev,Opp,IsHome,Projection
TE,Austin Hooper,3900,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,CLE,PIT,FALSE,8.75
TE,Darren Fells,3800,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,HOU,TEN,FALSE,10.5
WR,Chris Conley,3600,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,JAX,DET,TRUE,8
WR,Dontrelle Inman,3600,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,WAS,NYG,FALSE,7
DST,Steelers,3600,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,PIT,CLE,TRUE,8
WR,Isaiah Ford,3500,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,MIA,NYJ,TRUE,9.75
TE,Cameron Brate,3500,GB@TB 10/18/2020 04:25PM ET,GB@TB,TB,GB,TRUE,8.75
WR,Damiere Byrd,3500,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,NE,DEN,TRUE,7.75
TE,Drew Sample,3400,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,CIN,IND,FALSE,7.5
WR,Steven Sims Jr.,3400,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,WAS,NYG,FALSE,6.5
DST,Bears,3400,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CHI,CAR,FALSE,6.5
TE,Logan Thomas,3300,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,WAS,NYG,FALSE,6.25
DST,WAS Football Team,3300,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,WAS,NYG,FALSE,9.25
TE,Jordan Akins,3300,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,HOU,TEN,FALSE,6.25
TE,Chris Herndon,3200,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,NYJ,MIA,FALSE,7
DST,Giants,3200,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,NYG,WAS,TRUE,10
TE,Trey Burton,3100,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,IND,CIN,TRUE,7.75
WR,Jeff Smith,3000,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,NYJ,MIA,FALSE,9.5
WR,Auden Tate,3000,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,CIN,IND,FALSE,5.5
WR,Alex Erickson,3000,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,CIN,IND,FALSE,8.5
WR,John Ross III,3000,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,CIN,IND,FALSE,5.5
WR,Darnell Mooney,3000,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CHI,CAR,FALSE,8.5
WR,Ray-Ray McCloud III,3000,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,PIT,CLE,TRUE,6.5
WR,Rashard Higgins,3000,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,CLE,PIT,FALSE,7.5
DST,Dolphins,2900,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,MIA,NYJ,TRUE,9.25
TE,Ian Thomas,2900,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CAR,CHI,TRUE,5.25
DST,Panthers,2900,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CAR,CHI,TRUE,8.25
TE,Nick Boyle,2700,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,BAL,PHI,FALSE,4.75
DST,Browns,2700,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,CLE,PIT,FALSE,5.75
TE,Hunter Bryant,2500,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,DET,JAX,FALSE,7.25
TE,Irv Smith Jr.,2500,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,MIN,ATL,TRUE,5.25
DST,Vikings,2300,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,MIN,ATL,TRUE,4.75
DST,Bengals,2100,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,CIN,IND,FALSE,4.25
