"Player","Team","Position","DK","FD","Std","Half","Full","DK Ceiling","FD Ceiling"
"Rashee Rice","KC","WR","17.9","14.6","10.5","13.8","17.1","33.4","28.4"
"Brock Purdy","SF","QB","18.1","18.0","17.0","17.0","17.0","28.1","28.0"
"Ja'Marr Chase","CIN","WR","17.4","14.4","10.5","13.6","16.6","32.7","27.9"
"Cooper Kupp","LA","WR","17.2","14.0","10.1","13.3","16.5","32.0","27.0"
"Alvin Kamara","NO","RB","17.0","14.8","12.2","14.3","16.5","30.3","27.3"
"Rachaad White","TB","RB","17.0","15.2","13.0","14.7","16.4","30.5","28.0"
"Josh Jacobs","GB","RB","17.0","15.2","13.0","14.7","16.3","30.3","28.0"
"Dak Prescott","DAL","QB","17.2","16.9","16.2","16.2","16.2","26.8","26.6"
"De'Von Achane","MIA","RB","16.7","14.7","12.3","14.3","16.2","30.6","27.7"
"Kirk Cousins","ATL","QB","17.0","16.8","16.1","16.1","16.1","26.6","26.5"
"Jonathan Taylor","IND","RB","16.9","15.6","13.6","14.8","15.9","31.5","29.9"
"Davante Adams","LV","WR","16.7","13.7","10.0","13.0","15.9","30.9","26.2"
"Jahmyr Gibbs","DET","RB","16.0","14.1","12.0","13.7","15.5","29.7","27.0"
"Sam Darnold","MIN","QB","16.3","16.1","15.5","15.5","15.5","25.5","25.4"
"Garrett Wilson","NYJ","WR","16.2","13.3","9.7","12.6","15.5","30.2","25.7"
"A.J. Brown","PHI","WR","16.3","13.6","10.0","12.8","15.5","30.9","26.5"
"Justin Herbert","LAC","QB","16.1","15.9","15.4","15.4","15.4","25.0","24.8"
"Travis Etienne","JAX","RB","15.8","14.0","11.9","13.6","15.3","28.7","26.3"
"Drake London","ATL","WR","16.0","13.2","9.7","12.5","15.2","30.6","26.2"
"Nico Collins","HOU","WR","16.0","13.4","10.0","12.6","15.2","31.0","26.8"
"James Cook","BUF","RB","15.7","14.1","12.1","13.6","15.1","29.1","26.9"
"Bo Nix","DEN","QB","15.6","15.3","14.9","14.9","14.9","24.7","24.5"
"Joe Mixon","HOU","RB","15.6","14.3","12.6","13.7","14.9","28.6","26.9"
"Isiah Pacheco","KC","RB","15.5","13.9","11.8","13.3","14.9","28.4","26.2"
"Will Levis","TEN","QB","15.8","15.5","14.9","14.9","14.9","25.3","25.1"
"Michael Pittman","IND","WR","15.4","12.4","8.9","11.8","14.8","28.9","24.3"
"Kyren Williams","LA","RB","15.6","14.3","12.6","13.7","14.8","29.1","27.5"
"Chris Olave","NO","WR","15.5","12.9","9.5","12.1","14.8","29.4","25.2"
"Saquon Barkley","PHI","RB","15.6","14.1","12.1","13.5","14.8","29.3","27.5"
"Marvin Harrison Jr.","ARI","WR","15.4","12.7","9.4","12.0","14.7","29.4","25.2"
"Mike Evans","TB","WR","15.5","13.1","9.9","12.3","14.7","29.9","25.9"
"Travis Kelce","KC","TE","15.1","12.2","8.8","11.7","14.6","28.5","23.8"
"Malik Nabers","NYG","WR","15.3","12.6","9.2","11.9","14.6","29.3","24.9"
"Jaylen Waddle","MIA","WR","15.2","12.8","9.7","12.1","14.5","30.0","26.1"
"Jordan Mason","SF","RB","15.2","14.0","12.3","13.4","14.5","28.5","27.0"
"Kenneth Walker III","SEA","RB","15.2","14.1","12.4","13.4","14.4","28.3","26.9"
"Aaron Jones","MIN","RB","15.0","13.5","11.6","13.0","14.3","27.9","25.9"
"Derek Carr","NO","QB","15.0","14.8","14.3","14.3","14.3","24.5","24.4"
"Aaron Rodgers","NYJ","QB","15.0","14.8","14.3","14.3","14.3","23.8","23.6"
"Chris Godwin","TB","WR","14.9","12.2","8.9","11.6","14.3","29.0","24.7"
"Gardner Minshew","LV","QB","14.7","14.4","14.0","14.0","14.0","23.3","23.1"
"DK Metcalf","SEA","WR","14.7","12.3","9.4","11.7","14.0","28.7","24.8"
"Stefon Diggs","HOU","WR","14.3","11.8","8.7","11.2","13.7","28.2","24.1"
"George Kittle","SF","TE","14.1","11.7","8.8","11.2","13.6","27.0","23.1"
"D'Andre Swift","CHI","RB","14.0","12.6","11.0","12.2","13.5","26.6","24.7"
"Sam LaPorta","DET","TE","13.9","11.3","8.3","10.9","13.5","26.7","22.4"
"Christian Kirk","JAX","WR","14.0","11.5","8.5","11.0","13.5","27.7","23.7"
"Rhamondre Stevenson","NE","RB","13.9","12.3","10.4","11.9","13.4","25.2","23.0"
"Devin Singletary","NYG","RB","14.0","12.8","11.2","12.3","13.4","25.9","24.2"
"Bryce Young","CAR","QB","13.8","13.5","13.3","13.3","13.3","22.1","21.9"
"DJ Moore","CHI","WR","13.7","11.4","8.6","10.9","13.2","27.1","23.4"
"Javonte Williams","DEN","RB","13.6","11.9","9.9","11.6","13.2","24.9","22.4"
"Keenan Allen","CHI","WR","13.6","11.1","8.2","10.6","13.1","26.6","22.7"
"Jacoby Brissett","NE","QB","13.6","13.4","13.1","13.1","13.1","21.7","21.5"
"Chuba Hubbard","CAR","RB","13.5","12.2","10.5","11.7","13.0","25.4","23.6"
"Jerome Ford","CLE","RB","13.5","12.1","10.5","11.7","13.0","25.3","23.4"
"Tank Dell","HOU","WR","13.5","11.5","8.9","10.9","13.0","27.6","24.2"
"Mark Andrews","BAL","TE","13.3","10.8","8.1","10.5","12.9","25.1","21.3"
"Zamir White","LV","RB","13.6","12.6","11.0","11.9","12.9","25.4","23.9"
"Amari Cooper","CLE","WR","13.3","11.2","8.5","10.6","12.7","26.9","23.4"
"Calvin Ridley","TEN","WR","13.2","11.0","8.3","10.5","12.7","25.8","22.3"
"Derrick Henry","BAL","RB","13.3","12.5","11.3","12.0","12.6","25.9","24.8"
"Diontae Johnson","CAR","WR","13.1","10.7","7.9","10.3","12.6","25.6","21.8"
"Evan Engram","JAX","TE","12.8","10.1","7.1","9.8","12.6","24.3","19.9"
"Devonta Smith","PHI","WR","13.1","10.8","7.9","10.3","12.6","26.2","22.4"
"Trey McBride","ARI","TE","12.9","10.1","7.1","9.8","12.5","24.1","19.8"
"Dalton Kincaid","BUF","TE","12.7","10.2","7.4","9.9","12.4","24.3","20.2"
"Josh Palmer","LAC","WR","12.9","10.5","7.7","10.0","12.4","25.3","21.5"
"David Montgomery","DET","RB","12.8","11.9","10.8","11.5","12.3","25.0","23.9"
"James Conner","ARI","RB","12.7","11.5","10.1","11.1","12.2","24.4","22.8"
"Terry McLaurin","WAS","WR","12.8","10.5","7.7","10.0","12.2","25.5","21.8"
"Xavier Worthy","KC","WR","12.5","10.5","8.1","10.1","12.1","25.8","22.5"
"Brandon Aiyuk","SF","WR","12.6","10.6","8.0","10.0","12.0","25.7","22.3"
"Zay Flowers","BAL","WR","12.3","10.0","7.4","9.7","11.9","24.9","21.1"
"Tony Pollard","TEN","RB","12.2","10.9","9.4","10.6","11.9","23.6","21.7"
"Raheem Mostert","MIA","RB","12.2","11.4","10.2","11.0","11.8","24.3","23.1"
"Zack Moss","CIN","RB","11.8","10.7","9.3","10.4","11.5","22.9","21.2"
"Jayden Reed","GB","WR","11.7","9.6","7.4","9.4","11.4","23.4","20.1"
"Kyle Pitts","ATL","TE","11.5","9.5","7.3","9.3","11.2","22.8","19.6"
"George Pickens","PIT","WR","11.6","9.7","7.3","9.2","11.2","23.8","20.7"
"Tyler Lockett","SEA","WR","11.6","9.5","7.1","9.2","11.2","23.5","20.2"
"Gus Edwards","LAC","RB","11.6","10.8","9.7","10.4","11.1","22.9","21.7"
"David Njoku","CLE","TE","10.9","8.6","6.1","8.4","10.7","21.0","17.2"
"Jaxon Smith-Njigba","SEA","WR","11.0","8.9","6.5","8.6","10.7","22.4","18.9"
"Tyjae Spears","TEN","RB","10.9","9.5","8.0","9.3","10.7","21.1","19.0"
"Courtland Sutton","DEN","WR","10.9","9.0","6.7","8.7","10.6","22.3","19.1"
"Austin Ekeler","WAS","RB","10.7","9.0","7.3","8.9","10.6","21.0","18.4"
"Romeo Doubs","GB","WR","10.8","8.9","6.7","8.6","10.5","22.1","19.0"
"J.K. Dobbins","LAC","RB","10.9","9.8","8.5","9.5","10.5","21.5","19.9"
"Chase Brown","CIN","RB","10.6","9.4","8.1","9.2","10.4","20.9","19.0"
"Jake Ferguson","DAL","TE","10.5","8.2","5.7","8.0","10.4","20.4","16.5"
"Andrei Iosivas","CIN","WR","10.6","8.7","6.6","8.5","10.3","21.9","18.8"
"Christian Watson","GB","WR","10.7","9.0","7.0","8.7","10.3","22.6","19.7"
"Brian Thomas Jr.","JAX","WR","10.5","8.7","6.6","8.4","10.2","22.2","19.2"
"Khalil Shakir","BUF","WR","10.4","8.6","6.5","8.3","10.1","21.7","18.7"
"Gabe Davis","JAX","WR","10.4","8.7","6.7","8.4","10.1","22.0","19.1"
"Najee Harris","PIT","RB","10.4","9.5","8.4","9.2","10.1","20.6","19.3"
"Jordan Addison","MIN","WR","10.3","8.4","6.3","8.2","10.0","21.4","18.3"
"Dallas Goedert","PHI","TE","10.0","8.0","5.8","7.8","9.8","20.0","16.7"
"Jakobi Meyers","LV","WR","10.0","8.0","5.8","7.7","9.7","20.4","17.1"
"Jameson Williams","DET","WR","9.9","8.4","6.5","8.1","9.6","21.6","18.9"
"Brian Robinson","WAS","RB","9.9","9.0","7.9","8.7","9.5","19.7","18.4"
"Ladd McConkey","LAC","WR","9.6","7.9","5.9","7.6","9.4","20.0","17.1"
"Adam Thielen","CAR","WR","9.4","7.4","5.4","7.3","9.2","19.1","15.9"
"Rome Odunze","CHI","WR","9.4","7.7","5.9","7.5","9.2","20.1","17.2"
"Ezekiel Elliott","DAL","RB","9.4","8.2","7.1","8.1","9.2","18.7","17.0"
"Dalton Schultz","HOU","TE","9.3","7.5","5.7","7.4","9.2","19.3","16.2"
"Rashid Shaheed","NO","WR","9.4","7.8","6.0","7.6","9.2","20.1","17.3"
"Ka'imi Fairbairn","HOU","K","9.2","9.2","9.2","9.2","9.2","15.7","15.7"
"Rico Dowdle","DAL","RB","9.3","8.2","7.0","8.1","9.1","18.6","16.9"
"Brandin Cooks","DAL","WR","9.2","7.5","5.6","7.3","9.0","19.5","16.6"
"CIN DST","CIN","DST","8.9","8.9","8.9","8.9","8.9","16.4","16.4"
"Jake Bates","DET","K","8.9","8.9","8.9","8.9","8.9","15.1","15.1"
"Harrison Butker","KC","K","8.9","8.9","8.9","8.9","8.9","15.2","15.2"
"Jake Elliott","PHI","K","8.9","8.9","8.9","8.9","8.9","15.1","15.1"
"Antonio Gibson","NE","RB","8.9","7.6","6.3","7.5","8.8","17.5","15.4"
"MIN DST","MIN","DST","8.8","8.8","8.8","8.8","8.8","16.6","16.6"
"Demario Douglas","NE","WR","8.9","7.2","5.2","7.0","8.7","18.5","15.5"
"Cairo Santos","CHI","K","8.7","8.7","8.7","8.7","8.7","15.1","15.1"
"Evan McPherson","CIN","K","8.7","8.7","8.7","8.7","8.7","15.1","15.1"
"Jason Sanders","MIA","K","8.7","8.7","8.7","8.7","8.7","14.8","14.8"
"Darnell Mooney","ATL","WR","8.9","7.2","5.4","7.0","8.6","19.1","16.2"
"Wan'Dale Robinson","NYG","WR","8.7","6.8","4.8","6.7","8.6","17.7","14.6"
"NO DST","NO","DST","8.6","8.6","8.6","8.6","8.6","16.2","16.2"
"Dustin Hopkins","CLE","K","8.6","8.6","8.6","8.6","8.6","15.2","15.2"
"Curtis Samuel","BUF","WR","8.6","7.0","5.4","6.9","8.5","18.6","16.0"
"Josh Reynolds","DEN","WR","8.8","7.2","5.4","7.0","8.5","19.0","16.2"
"TB DST","TB","DST","8.5","8.5","8.5","8.5","8.5","16.2","16.2"
"Younghoe Koo","ATL","K","8.5","8.5","8.5","8.5","8.5","14.8","14.8"
"Joshua Karty","LA","K","8.5","8.5","8.5","8.5","8.5","16.8","16.8"
"Jerry Jeudy","CLE","WR","8.6","7.1","5.3","6.9","8.4","18.6","15.8"
"Brock Bowers","LV","TE","8.5","6.9","5.1","6.8","8.4","17.5","14.7"
"DeAndre Hopkins","TEN","WR","8.7","7.3","5.5","6.9","8.4","21.4","18.5"
"SEA DST","SEA","DST","8.4","8.4","8.4","8.4","8.4","16.0","16.0"
"Tyler Bass","BUF","K","8.4","8.4","8.4","8.4","8.4","14.3","14.3"
"Adonai Mitchell","IND","WR","8.5","7.1","5.4","6.8","8.3","18.7","16.1"
"Eddy Pineiro","CAR","K","8.3","8.3","8.3","8.3","8.3","14.8","14.8"
"Brandon Aubrey","DAL","K","8.3","8.3","8.3","8.3","8.3","14.8","14.8"
"Spencer Shrader","IND","K","8.3","8.3","8.3","8.3","8.3","14.5","14.5"
"Chase McLaughlin","TB","K","8.3","8.3","8.3","8.3","8.3","14.6","14.6"
"CHI DST","CHI","DST","8.2","8.2","8.2","8.2","8.2","15.7","15.7"
"Blake Grupe","NO","K","8.2","8.2","8.2","8.2","8.2","14.5","14.5"
"Ty Chandler","MIN","RB","8.3","7.6","6.9","7.5","8.1","17.5","16.5"
"Tyler Conklin","NYJ","TE","8.2","6.4","4.6","6.4","8.1","16.8","13.7"
"ATL DST","ATL","DST","8.1","8.1","8.1","8.1","8.1","15.6","15.6"
"Justin Tucker","BAL","K","8.1","8.1","8.1","8.1","8.1","14.2","14.2"
"Jason Myers","SEA","K","8.1","8.1","8.1","8.1","8.1","14.2","14.2"
"Jaleel McLaughlin","DEN","RB","8.1","6.7","5.3","6.7","8.0","16.2","14.0"
"Zach Charbonnet","SEA","RB","8.1","7.1","6.0","7.0","8.0","17.0","15.4"
"Will Reichard","MIN","K","8.0","8.0","8.0","8.0","8.0","14.2","14.2"
"Jake Moody","SF","K","8.0","8.0","8.0","8.0","8.0","14.0","14.0"
"Nick Folk","TEN","K","8.0","8.0","8.0","8.0","8.0","14.3","14.3"
"Jaylen Warren","PIT","RB","8.1","6.9","5.7","6.8","7.9","16.5","14.6"
"Khalil Herbert","CHI","RB","8.0","7.5","6.8","7.3","7.8","17.3","16.5"
"Cade Otton","TB","TE","7.8","6.2","4.6","6.2","7.8","16.3","13.5"
"Brayden Narveson","GB","K","7.8","7.8","7.8","7.8","7.8","13.8","13.8"
"Cam Little","JAX","K","7.8","7.8","7.8","7.8","7.8","13.9","13.9"
"Daniel Carlson","LV","K","7.8","7.8","7.8","7.8","7.8","14.0","14.0"
"Greg Zuerlein","NYJ","K","7.8","7.8","7.8","7.8","7.8","14.0","14.0"
"Zach Ertz","WAS","TE","7.8","6.0","4.2","6.0","7.7","15.7","12.7"
"LAC DST","LAC","DST","7.7","7.7","7.7","7.7","7.7","15.1","15.1"
"Demarcus Robinson","LA","WR","7.7","6.3","4.8","6.2","7.6","17.2","14.7"
"Noah Fant","SEA","TE","7.6","6.1","4.6","6.1","7.6","16.4","13.7"
"BUF DST","BUF","DST","7.6","7.6","7.6","7.6","7.6","15.1","15.1"
"Chris Boswell","PIT","K","7.6","7.6","7.6","7.6","7.6","13.8","13.8"
"Colby Parkinson","LA","TE","7.5","6.0","4.5","6.0","7.5","16.2","13.6"
"SF DST","SF","DST","7.5","7.5","7.5","7.5","7.5","14.8","14.8"
"Taysom Hill","NO","TE","7.5","6.8","6.2","6.8","7.4","16.3","15.2"
"CLE DST","CLE","DST","7.4","7.4","7.4","7.4","7.4","14.9","14.9"
"Graham Gano","NYG","K","7.4","7.4","7.4","7.4","7.4","13.5","13.5"
"Michael Wilson","ARI","WR","7.5","6.2","4.7","6.0","7.3","17.0","14.5"
"DAL DST","DAL","DST","7.2","7.2","7.2","7.2","7.2","14.7","14.7"
"KC DST","KC","DST","7.2","7.2","7.2","7.2","7.2","14.5","14.5"
"NYG DST","NYG","DST","7.2","7.2","7.2","7.2","7.2","14.6","14.6"
"Wil Lutz","DEN","K","7.2","7.2","7.2","7.2","7.2","13.4","13.4"
"Cade York","WAS","K","7.2","7.2","7.2","7.2","7.2","13.2","13.2"
"Greg Dortch","ARI","WR","7.2","5.7","4.1","5.6","7.1","15.6","13.0"
"Dontayvion Wicks","GB","WR","7.3","6.0","4.6","5.9","7.1","16.5","14.2"
"Matt Prater","ARI","K","7.1","7.1","7.1","7.1","7.1","13.1","13.1"
"Keon Coleman","BUF","WR","7.1","5.9","4.6","5.8","7.0","16.4","14.2"
"Hunter Henry","NE","TE","6.9","5.5","4.1","5.5","6.9","14.7","12.2"
"Joey Slye","NE","K","6.9","6.9","6.9","6.9","6.9","13.0","13.0"
"Alec Pierce","IND","WR","7.0","5.8","4.5","5.6","6.8","15.9","13.8"
"Johnny Mundt","MIN","TE","6.8","5.3","3.8","5.3","6.8","14.4","11.7"
"Mike Williams","NYJ","WR","7.0","5.7","4.3","5.6","6.8","16.0","13.7"
"MIA DST","MIA","DST","6.8","6.8","6.8","6.8","6.8","14.3","14.3"
"Pat Freiermuth","PIT","TE","6.7","5.3","3.9","5.3","6.7","14.4","12.0"
"Tyler Boyd","TEN","WR","6.8","5.4","4.0","5.4","6.7","15.1","12.6"
"Luke Musgrave","GB","TE","6.7","5.2","3.8","5.2","6.6","14.2","11.7"
"Juwan Johnson","NO","TE","6.7","5.4","4.1","5.3","6.6","14.5","12.2"
"Jalen McMillan","TB","WR","6.7","5.5","4.2","5.4","6.6","15.3","13.1"
"Olamide Zaccheaus","WAS","WR","6.7","5.6","4.3","5.5","6.6","15.3","13.2"
"Rashod Bateman","BAL","WR","6.6","5.5","4.2","5.3","6.5","15.5","13.3"
"Quentin Johnston","LAC","WR","6.5","5.3","4.0","5.2","6.4","14.8","12.5"
"Jonnu Smith","MIA","RB","6.5","5.2","3.9","5.2","6.4","14.4","12.1"
"HOU DST","HOU","DST","6.4","6.4","6.4","6.4","6.4","13.8","13.8"
"WAS DST","WAS","DST","6.4","6.4","6.4","6.4","6.4","13.6","13.6"
"Trenton Irwin","CIN","WR","6.4","5.3","4.1","5.2","6.3","14.9","12.8"
"Kalif Raymond","DET","WR","6.4","5.3","4.1","5.2","6.3","14.7","12.7"
"Chig Okonkwo","TEN","TE","6.3","5.0","3.7","5.0","6.3","13.3","10.9"
"Tyler Allgeier","ATL","RB","6.3","5.7","5.1","5.6","6.2","13.9","13.0"
"K.J. Osborn","NE","WR","6.3","5.0","3.7","4.9","6.2","13.8","11.5"
"LV DST","LV","DST","6.2","6.2","6.2","6.2","6.2","13.2","13.2"
"PIT DST","PIT","DST","6.2","6.2","6.2","6.2","6.2","13.2","13.2"
"TEN DST","TEN","DST","6.2","6.2","6.2","6.2","6.2","13.4","13.4"
"Ray-Ray McCloud","ATL","WR","6.2","5.1","3.9","5.0","6.1","14.2","12.1"
"Hayden Hurst","LAC","TE","6.1","4.9","3.5","4.8","6.1","13.3","11.0"
"DET DST","DET","DST","6.1","6.1","6.1","6.1","6.1","13.3","13.3"
"PHI DST","PHI","DST","6.1","6.1","6.1","6.1","6.1","13.3","13.3"
"NE DST","NE","DST","6.0","6.0","6.0","6.0","6.0","12.9","12.9"
"Justice Hill","BAL","RB","6.0","4.9","3.9","4.9","5.9","12.9","11.1"
"Jonathan Mingo","CAR","WR","5.9","4.7","3.5","4.7","5.9","13.6","11.3"
"Cole Kmet","CHI","TE","5.9","4.7","3.5","4.7","5.9","13.4","11.2"
"Will Dissly","LAC","TE","5.9","4.7","3.4","4.6","5.9","13.1","10.8"
"Darius Slayton","NYG","WR","6.0","4.9","3.7","4.8","5.9","13.9","11.9"
"Jauan Jennings","SF","WR","6.0","4.9","3.7","4.8","5.9","14.2","12.1"
"DEN DST","DEN","DST","5.9","5.9","5.9","5.9","5.9","12.8","12.8"
"Mike Gesicki","CIN","TE","5.8","4.7","3.5","4.7","5.8","13.1","11.0"
"Blake Corum","LA","RB","5.9","5.4","4.9","5.3","5.8","13.6","12.8"
"Ja'Lynn Polk","NE","WR","5.9","4.8","3.6","4.7","5.8","13.5","11.4"
"CAR DST","CAR","DST","5.8","5.8","5.8","5.8","5.8","12.6","12.6"
"Jalen Tolbert","DAL","WR","5.8","4.7","3.6","4.6","5.7","13.5","11.6"
"Bucky Irving","TB","RB","5.7","5.1","4.5","5.1","5.7","13.1","12.0"
"BAL DST","BAL","DST","5.7","5.7","5.7","5.7","5.7","12.8","12.8"
"IND DST","IND","DST","5.7","5.7","5.7","5.7","5.7","12.7","12.7"
"Kylen Granson","IND","TE","5.7","4.5","3.3","4.5","5.6","12.7","10.5"
"Theo Johnson","NYG","TE","5.5","4.4","3.3","4.4","5.5","12.5","10.5"
"NYJ DST","NYJ","DST","5.5","5.5","5.5","5.5","5.5","12.6","12.6"
"Alexander Mattison","LV","RB","5.3","4.6","3.9","4.6","5.3","11.7","10.4"
"Jamaal Williams","NO","RB","5.4","4.9","4.4","4.9","5.3","12.6","11.8"
"Ja'Tavion Sanders","CAR","TE","5.1","4.1","3.0","4.1","5.1","11.7","9.8"
"Greg Dulcich","DEN","TE","5.1","4.1","3.1","4.1","5.1","11.6","9.7"
"Cedrick Wilson","NO","WR","5.2","4.2","3.2","4.2","5.1","12.4","10.5"
"Jalin Hyatt","NYG","WR","5.1","4.2","3.3","4.2","5.1","12.7","10.9"
"Allen Lazard","NYJ","WR","5.0","4.1","3.2","4.1","5.0","12.3","10.6"
"ARI DST","ARI","DST","5.0","5.0","5.0","5.0","5.0","11.9","11.9"
"GB DST","GB","DST","5.0","5.0","5.0","5.0","5.0","11.7","11.7"
"Miles Sanders","CAR","RB","5.0","4.6","4.1","4.5","4.9","11.5","10.7"
"JAX DST","JAX","DST","4.9","4.9","4.9","4.9","4.9","11.7","11.7"
"D'Onta Foreman","CLE","RB","4.9","4.6","4.3","4.6","4.8","11.7","11.2"
"Elijah Moore","CLE","WR","4.7","3.9","3.0","3.8","4.7","11.7","10.0"
"Jahan Dotson","PHI","WR","4.7","3.8","2.9","3.8","4.7","11.5","9.8"
"Nelson Agholor","BAL","WR","4.6","3.7","2.8","3.7","4.6","11.4","9.6"
"Braxton Berrios","MIA","WR","4.6","3.7","2.8","3.7","4.6","11.4","9.6"
"Jalen Nailor","MIN","WR","4.6","3.8","2.8","3.7","4.6","11.5","9.8"
"Tyquan Thornton","NE","WR","4.6","3.8","2.9","3.7","4.6","11.0","9.3"
"Isaiah Likely","BAL","TE","4.6","3.6","2.7","3.6","4.5","10.8","8.9"
"Ray Davis","BUF","RB","4.6","4.1","3.6","4.1","4.5","11.5","10.7"
"Justin Watson","KC","WR","4.6","3.8","3.1","3.8","4.5","12.0","10.5"
"Michael Mayer","LV","TE","4.6","3.6","2.6","3.6","4.5","10.6","8.6"
"Van Jefferson","PIT","WR","4.6","3.8","3.0","3.8","4.5","11.7","10.1"
"Emanuel Wilson","GB","RB","4.4","4.0","3.6","4.0","4.4","10.6","9.9"
"Xavier Gipson","NYJ","WR","4.5","3.6","2.8","3.6","4.4","11.1","9.5"
"Kenneth Gainwell","PHI","RB","4.5","3.9","3.3","3.9","4.4","10.5","9.4"
"Dyami Brown","WAS","WR","4.4","3.7","2.9","3.7","4.4","11.4","9.9"
"LA DST","LA","DST","4.4","4.4","4.4","4.4","4.4","11.1","11.1"
"Xavier Legette","CAR","WR","4.3","3.5","2.7","3.5","4.3","10.8","9.2"
"Tre Tucker","LV","WR","4.4","3.7","3.0","3.7","4.3","11.4","10.0"
"Cedric Tillman","CLE","WR","4.3","3.4","2.6","3.4","4.2","10.7","9.1"
"Tank Bigsby","JAX","RB","4.2","3.8","3.4","3.8","4.2","10.2","9.4"
"Noah Gray","KC","TE","4.2","3.3","2.5","3.3","4.2","10.4","8.6"
"Treylon Burks","TEN","WR","4.2","3.5","2.7","3.4","4.2","9.2","7.9"
"Marvin Mims Jr.","DEN","WR","4.2","3.4","2.7","3.4","4.1","10.7","9.2"
"Tucker Kraft","GB","TE","4.0","3.1","2.3","3.1","4.0","9.6","7.8"
"Dameon Pierce","HOU","RB","4.1","3.8","3.5","3.8","4.0","10.0","9.4"
"Cordarrelle Patterson","PIT","RB","4.1","3.6","3.1","3.6","4.0","10.0","9.1"
"Pierre Strong","CLE","RB","4.0","3.6","3.3","3.6","3.9","9.8","9.2"
"Luke McCaffrey","WAS","WR","3.9","3.2","2.4","3.2","3.9","10.0","8.4"
"Dawson Knox","BUF","TE","3.8","3.1","2.4","3.1","3.8","9.9","8.4"
"Samaje Perine","KC","RB","3.8","3.3","2.7","3.3","3.8","9.5","8.4"
"Daniel Bellinger","NYG","TE","3.7","2.9","2.1","2.9","3.6","9.1","7.4"
"Gerald Everett","CHI","TE","3.4","2.7","1.9","2.7","3.4","8.6","7.0"
"Adam Trautman","DEN","TE","3.4","2.7","2.0","2.7","3.4","8.5","6.9"
"Austin Hooper","NE","TE","3.4","2.7","1.9","2.7","3.4","8.5","6.9"
"Calvin Austin III","PIT","WR","3.4","2.8","2.2","2.8","3.4","9.2","7.9"
"Josh Whyle","TEN","TE","3.4","2.7","2.0","2.7","3.4","8.8","7.3"
"Trey Benson","ARI","RB","3.3","3.1","2.9","3.1","3.3","8.7","8.2"
"Josh Oliver","MIN","TE","3.3","2.6","1.9","2.6","3.3","8.4","6.9"
"Tyrone Tracy Jr.","NYG","RB","3.4","3.0","2.7","3.0","3.3","8.7","7.9"
"Mo Alie-Cox","IND","TE","3.2","2.6","2.1","2.6","3.2","8.6","7.3"
"Emari Demercado","ARI","RB","3.1","2.6","2.0","2.5","3.1","7.8","6.5"
